id,x,y,deg
036_12,s1.776939,s0.0,s124.851486
036_13,s1.290534,s0.390761,s170.466035
036_14,s1.850343,s0.636772,s81.652294
036_15,s1.776939,s1.25673,s124.851486
036_16,s1.290534,s1.647491,s170.466035
036_17,s1.850343,s1.893502,s81.652294
036_18,s2.665409,s0.0,s124.851486
036_19,s2.179004,s0.390761,s170.466035
036_20,s2.738813,s0.636772,s81.652294
036_21,s2.665409,s1.25673,s124.851486
036_22,s2.179004,s1.647491,s170.466035
036_23,s2.738813,s1.893502,s81.652294
036_24,s0.0,s2.513459,s124.851486
036_25,s-0.486405,s2.90422,s170.466035
036_26,s0.073404,s3.150231,s81.652294
036_27,s0.88847,s2.513459,s124.851486
036_28,s0.402065,s2.90422,s170.466035
036_29,s0.961874,s3.150231,s81.652294
036_30,s1.776939,s2.513459,s124.851486
036_31,s1.290534,s2.90422,s170.466035
036_32,s1.850343,s3.150231,s81.652294
036_33,s2.665409,s2.513459,s124.851486
036_34,s2.179004,s2.90422,s170.466035
036_35,s2.738813,s3.150231,s81.652294
037_0,s0.0,s0.0,s114.856813
037_1,s-0.407831,s0.20833,s69.930391
037_2,s0.0,s0.813628,s114.856813
037_3,s-0.407831,s1.021958,s69.930391
037_4,s0.90127,s0.0,s114.856813
037_5,s0.493439,s0.20833,s69.930391
037_6,s0.90127,s0.813628,s114.856813
037_7,s0.493439,s1.021958,s69.930391
037_8,s0.0,s1.627255,s114.856813
037_9,s-0.407831,s1.835585,s69.930391
037_10,s0.90127,s1.627255,s114.856813
037_11,s0.493439,s1.835585,s69.930391
037_12,s1.80254,s0.0,s114.856813
037_13,s1.394709,s0.20833,s69.930391
037_14,s1.80254,s0.813628,s114.856813
037_15,s1.394709,s1.021958,s69.930391
037_16,s1.80254,s1.627255,s114.856813
037_17,s1.394709,s1.835585,s69.930391
037_18,s0.0,s2.440883,s114.856813
037_19,s-0.407831,s2.649213,s69.930391
037_20,s0.90127,s2.440883,s114.856813
037_21,s0.493439,s2.649213,s69.930391
037_22,s1.80254,s2.440883,s114.856813
037_23,s1.394709,s2.649213,s69.930391
037_24,s2.70381,s0.0,s114.856813
037_25,s2.295979,s0.20833,s69.930391
037_26,s2.70381,s0.813628,s114.856813
037_27,s2.295979,s1.021958,s69.930391
037_28,s2.70381,s1.627255,s114.856813
037_29,s2.295979,s1.835585,s69.930391
037_30,s2.70381,s2.440883,s114.856813
037_31,s2.295979,s2.649213,s69.930391
037_32,s0.0,s3.254511,s114.856813
037_33,s-0.407831,s3.462841,s69.930391
037_34,s0.90127,s3.254511,s114.856813
037_35,s0.493439,s3.462841,s69.930391
037_36,s1.80254,s3.254511,s114.856813
038_0,s0.0,s0.0,s114.856813
038_1,s-0.407831,s0.20833,s69.930391
038_2,s0.0,s0.813628,s114.856813
038_3,s-0.407831,s1.021958,s69.930391
038_4,s0.90127,s0.0,s114.856813
038_5,s0.493439,s0.20833,s69.930391
038_6,s0.90127,s0.813628,s114.856813
038_7,s0.493439,s1.021958,s69.930391
038_8,s0.0,s1.627255,s114.856813
038_9,s-0.407831,s1.835585,s69.930391
038_10,s0.90127,s1.627255,s114.856813
038_11,s0.493439,s1.835585,s69.930391
038_12,s1.80254,s0.0,s114.856813
038_13,s1.394709,s0.20833,s69.930391
038_14,s1.80254,s0.813628,s114.856813
038_15,s1.394709,s1.021958,s69.930391
038_16,s1.80254,s1.627255,s114.856813
038_17,s1.394709,s1.835585,s69.930391
038_18,s0.0,s2.440883,s114.856813
038_19,s-0.407831,s2.649213,s69.930391
038_20,s0.90127,s2.440883,s114.856813
038_21,s0.493439,s2.649213,s69.930391
038_22,s1.80254,s2.440883,s114.856813
038_23,s1.394709,s2.649213,s69.930391
038_24,s2.70381,s0.0,s114.856813
038_25,s2.295979,s0.20833,s69.930391
038_26,s2.70381,s0.813628,s114.856813
038_27,s2.295979,s1.021958,s69.930391
038_28,s2.70381,s1.627255,s114.856813
038_29,s2.295979,s1.835585,s69.930391
038_30,s2.70381,s2.440883,s114.856813
038_31,s2.295979,s2.649213,s69.930391
038_32,s0.0,s3.254511,s114.856813
038_33,s-0.407831,s3.462841,s69.930391
038_34,s0.90127,s3.254511,s114.856813
038_35,s0.493439,s3.462841,s69.930391
038_36,s1.80254,s3.254511,s114.856813
038_37,s1.394709,s3.462841,s69.930391
039_0,s0.0,s0.0,s114.856813
039_1,s-0.407831,s0.20833,s69.930391
039_2,s0.0,s0.813628,s114.856813
039_3,s-0.407831,s1.021958,s69.930391
039_4,s0.90127,s0.0,s114.856813
039_5,s0.493439,s0.20833,s69.930391
039_6,s0.90127,s0.813628,s114.856813
039_7,s0.493439,s1.021958,s69.930391
039_8,s0.0,s1.627255,s114.856813
039_9,s-0.407831,s1.835585,s69.930391
039_10,s0.90127,s1.627255,s114.856813
039_11,s0.493439,s1.835585,s69.930391
039_12,s1.80254,s0.0,s114.856813
039_13,s1.394709,s0.20833,s69.930391
039_14,s1.80254,s0.813628,s114.856813
039_15,s1.394709,s1.021958,s69.930391
039_16,s1.80254,s1.627255,s114.856813
039_17,s1.394709,s1.835585,s69.930391
039_18,s0.0,s2.440883,s114.856813
039_19,s-0.407831,s2.649213,s69.930391
039_20,s0.90127,s2.440883,s114.856813
039_21,s0.493439,s2.649213,s69.930391
039_22,s1.80254,s2.440883,s114.856813
039_23,s1.394709,s2.649213,s69.930391
039_24,s2.70381,s0.0,s114.856813
039_25,s2.295979,s0.20833,s69.930391
039_26,s2.70381,s0.813628,s114.856813
039_27,s2.295979,s1.021958,s69.930391
039_28,s2.70381,s1.627255,s114.856813
039_29,s2.295979,s1.835585,s69.930391
039_30,s2.70381,s2.440883,s114.856813
039_31,s2.295979,s2.649213,s69.930391
039_32,s0.0,s3.254511,s114.856813
039_33,s-0.407831,s3.462841,s69.930391
039_34,s0.90127,s3.254511,s114.856813
039_35,s0.493439,s3.462841,s69.930391
039_36,s1.80254,s3.254511,s114.856813
039_37,s1.394709,s3.462841,s69.930391
039_38,s2.70381,s3.254511,s114.856813
040_0,s0.0,s0.0,s114.856813
040_1,s-0.407831,s0.20833,s69.930391
040_2,s0.0,s0.813628,s114.856813
040_3,s-0.407831,s1.021958,s69.930391
040_4,s0.90127,s0.0,s114.856813
040_5,s0.493439,s0.20833,s69.930391
040_6,s0.90127,s0.813628,s114.856813
040_7,s0.493439,s1.021958,s69.930391
040_8,s0.0,s1.627255,s114.856813
040_9,s-0.407831,s1.835585,s69.930391
040_10,s0.90127,s1.627255,s114.856813
040_11,s0.493439,s1.835585,s69.930391
040_12,s1.80254,s0.0,s114.856813
040_13,s1.394709,s0.20833,s69.930391
040_14,s1.80254,s0.813628,s114.856813
040_15,s1.394709,s1.021958,s69.930391
040_16,s1.80254,s1.627255,s114.856813
040_17,s1.394709,s1.835585,s69.930391
040_18,s0.0,s2.440883,s114.856813
040_19,s-0.407831,s2.649213,s69.930391
040_20,s0.90127,s2.440883,s114.856813
040_21,s0.493439,s2.649213,s69.930391
040_22,s1.80254,s2.440883,s114.856813
040_23,s1.394709,s2.649213,s69.930391
040_24,s2.70381,s0.0,s114.856813
040_25,s2.295979,s0.20833,s69.930391
040_26,s2.70381,s0.813628,s114.856813
040_27,s2.295979,s1.021958,s69.930391
040_28,s2.70381,s1.627255,s114.856813
040_29,s2.295979,s1.835585,s69.930391
040_30,s2.70381,s2.440883,s114.856813
040_31,s2.295979,s2.649213,s69.930391
040_32,s0.0,s3.254511,s114.856813
040_33,s-0.407831,s3.462841,s69.930391
040_34,s0.90127,s3.254511,s114.856813
040_35,s0.493439,s3.462841,s69.930391
040_36,s1.80254,s3.254511,s114.856813
040_37,s1.394709,s3.462841,s69.930391
040_38,s2.70381,s3.254511,s114.856813
040_39,s2.295979,s3.462841,s69.930391
041_0,s0.0,s0.0,s13.469414
041_1,s-0.236463,s1.140494,s162.769884
041_2,s0.580721,s0.0,s13.469414
041_3,s0.344258,s1.140494,s162.769884
041_4,s1.161442,s0.0,s13.469414
041_5,s0.924979,s1.140494,s162.769884
041_6,s1.742163,s0.0,s13.469414
041_7,s1.5057,s1.140494,s162.769884
041_8,s0.0,s1.447448,s13.469414
041_9,s-0.236463,s2.587942,s162.769884
041_10,s0.580721,s1.447448,s13.469414
041_11,s0.344258,s2.587942,s162.769884
041_12,s1.161442,s1.447448,s13.469414
041_13,s0.924979,s2.587942,s162.769884
041_14,s1.742163,s1.447448,s13.469414
041_15,s1.5057,s2.587942,s162.769884
041_16,s2.322885,s0.0,s13.469414
041_17,s2.086422,s1.140494,s162.769884
041_18,s2.322885,s1.447448,s13.469414
041_19,s2.086422,s2.587942,s162.769884
041_20,s2.903606,s0.0,s13.469414
041_21,s2.667143,s1.140494,s162.769884
041_22,s2.903606,s1.447448,s13.469414
041_23,s2.667143,s2.587942,s162.769884
041_24,s3.484327,s0.0,s13.469414
041_25,s3.247864,s1.140494,s162.769884
041_26,s3.484327,s1.447448,s13.469414
041_27,s3.247864,s2.587942,s162.769884
041_28,s0.0,s2.894895,s13.469414
041_29,s-0.236463,s4.035389,s162.769884
041_30,s0.580721,s2.894895,s13.469414
041_31,s0.344258,s4.035389,s162.769884
041_32,s1.161442,s2.894895,s13.469414
041_33,s0.924979,s4.035389,s162.769884
041_34,s1.742163,s2.894895,s13.469414
041_35,s1.5057,s4.035389,s162.769884
041_36,s2.322885,s2.894895,s13.469414
041_37,s2.086422,s4.035389,s162.769884
041_38,s2.903606,s2.894895,s13.469414
041_39,s2.667143,s4.035389,s162.769884
041_40,s3.484327,s2.894895,s13.469414
042_0,s0.0,s0.0,s13.469414
042_1,s-0.236463,s1.140494,s162.769884
042_2,s0.580721,s0.0,s13.469414
042_3,s0.344258,s1.140494,s162.769884
042_4,s1.161442,s0.0,s13.469414
042_5,s0.924979,s1.140494,s162.769884
042_6,s1.742163,s0.0,s13.469414
042_7,s1.5057,s1.140494,s162.769884
042_8,s0.0,s1.447448,s13.469414
042_9,s-0.236463,s2.587942,s162.769884
042_10,s0.580721,s1.447448,s13.469414
042_11,s0.344258,s2.587942,s162.769884
042_12,s1.161442,s1.447448,s13.469414
042_13,s0.924979,s2.587942,s162.769884
042_14,s1.742163,s1.447448,s13.469414
042_15,s1.5057,s2.587942,s162.769884
042_16,s2.322885,s0.0,s13.469414
042_17,s2.086422,s1.140494,s162.769884
042_18,s2.322885,s1.447448,s13.469414
042_19,s2.086422,s2.587942,s162.769884
042_20,s2.903606,s0.0,s13.469414
042_21,s2.667143,s1.140494,s162.769884
042_22,s2.903606,s1.447448,s13.469414
042_23,s2.667143,s2.587942,s162.769884
042_24,s3.484327,s0.0,s13.469414
042_25,s3.247864,s1.140494,s162.769884
042_26,s3.484327,s1.447448,s13.469414
042_27,s3.247864,s2.587942,s162.769884
042_28,s0.0,s2.894895,s13.469414
042_29,s-0.236463,s4.035389,s162.769884
042_30,s0.580721,s2.894895,s13.469414
042_31,s0.344258,s4.035389,s162.769884
042_32,s1.161442,s2.894895,s13.469414
042_33,s0.924979,s4.035389,s162.769884
042_34,s1.742163,s2.894895,s13.469414
042_35,s1.5057,s4.035389,s162.769884
042_36,s2.322885,s2.894895,s13.469414
042_37,s2.086422,s4.035389,s162.769884
042_38,s2.903606,s2.894895,s13.469414
042_39,s2.667143,s4.035389,s162.769884
042_40,s3.484327,s2.894895,s13.469414
042_41,s3.247864,s4.035389,s162.769884
043_0,s0.0,s0.0,s0.0
043_1,s0.306877,s0.843137,s180.0
043_2,s0.70001,s0.0,s0.0
043_3,s1.006887,s0.843137,s180.0
043_4,s0.0,s1.043147,s0.0
043_5,s0.306877,s1.886284,s180.0
043_6,s0.70001,s1.043147,s0.0
043_7,s1.006887,s1.886284,s180.0
043_8,s1.400019,s0.0,s0.0
043_9,s1.706896,s0.843137,s180.0
043_10,s1.400019,s1.043147,s0.0
043_11,s1.706896,s1.886284,s180.0
043_12,s2.100029,s0.0,s0.0
043_13,s2.406906,s0.843137,s180.0
043_14,s2.100029,s1.043147,s0.0
043_15,s2.406906,s1.886284,s180.0
043_16,s0.0,s2.086294,s0.0
043_17,s0.306877,s2.929431,s180.0
043_18,s0.70001,s2.086294,s0.0
043_19,s1.006887,s2.929431,s180.0
043_20,s1.400019,s2.086294,s0.0
043_21,s1.706896,s2.929431,s180.0
043_22,s2.100029,s2.086294,s0.0
043_23,s2.406906,s2.929431,s180.0
043_24,s2.800038,s0.0,s0.0
043_25,s3.106915,s0.843137,s180.0
043_26,s2.800038,s1.043147,s0.0
043_27,s3.106915,s1.886284,s180.0
043_28,s2.800038,s2.086294,s0.0
043_29,s3.106915,s2.929431,s180.0
043_30,s0.0,s3.129441,s0.0
043_31,s0.306877,s3.972578,s180.0
043_32,s0.70001,s3.129441,s0.0
043_33,s1.006887,s3.972578,s180.0
043_34,s1.400019,s3.129441,s0.0
043_35,s1.706896,s3.972578,s180.0
043_36,s2.100029,s3.129441,s0.0
043_37,s2.406906,s3.972578,s180.0
043_38,s2.800038,s3.129441,s0.0
043_39,s3.106915,s3.972578,s180.0
043_40,s3.500048,s0.0,s0.0
043_41,s3.806925,s0.843137,s180.0
043_42,s3.500048,s1.043147,s0.0
044_0,s0.0,s0.0,s0.0
044_1,s0.306877,s0.843137,s180.0
044_2,s0.70001,s0.0,s0.0
044_3,s1.006887,s0.843137,s180.0
044_4,s0.0,s1.043147,s0.0
044_5,s0.306877,s1.886284,s180.0
044_6,s0.70001,s1.043147,s0.0
044_7,s1.006887,s1.886284,s180.0
044_8,s1.400019,s0.0,s0.0
044_9,s1.706896,s0.843137,s180.0
044_10,s1.400019,s1.043147,s0.0
044_11,s1.706896,s1.886284,s180.0
044_12,s2.100029,s0.0,s0.0
044_13,s2.406906,s0.843137,s180.0
044_14,s2.100029,s1.043147,s0.0
044_15,s2.406906,s1.886284,s180.0
044_16,s0.0,s2.086294,s0.0
044_17,s0.306877,s2.929431,s180.0
044_18,s0.70001,s2.086294,s0.0
044_19,s1.006887,s2.929431,s180.0
044_20,s1.400019,s2.086294,s0.0
044_21,s1.706896,s2.929431,s180.0
044_22,s2.100029,s2.086294,s0.0
044_23,s2.406906,s2.929431,s180.0
044_24,s2.800038,s0.0,s0.0
044_25,s3.106915,s0.843137,s180.0
044_26,s2.800038,s1.043147,s0.0
044_27,s3.106915,s1.886284,s180.0
044_28,s2.800038,s2.086294,s0.0
044_29,s3.106915,s2.929431,s180.0
044_30,s0.0,s3.129441,s0.0
044_31,s0.306877,s3.972578,s180.0
044_32,s0.70001,s3.129441,s0.0
044_33,s1.006887,s3.972578,s180.0
044_34,s1.400019,s3.129441,s0.0
044_35,s1.706896,s3.972578,s180.0
044_36,s2.100029,s3.129441,s0.0
044_37,s2.406906,s3.972578,s180.0
044_38,s2.800038,s3.129441,s0.0
044_39,s3.106915,s3.972578,s180.0
044_40,s3.500048,s0.0,s0.0
044_41,s3.806925,s0.843137,s180.0
044_42,s3.500048,s1.043147,s0.0
044_43,s3.806925,s1.886284,s180.0
045_0,s0.0,s0.0,s0.0
045_1,s0.306877,s0.843137,s180.0
045_2,s0.70001,s0.0,s0.0
045_3,s1.006887,s0.843137,s180.0
045_4,s0.0,s1.043147,s0.0
045_5,s0.306877,s1.886284,s180.0
045_6,s0.70001,s1.043147,s0.0
045_7,s1.006887,s1.886284,s180.0
045_8,s1.400019,s0.0,s0.0
045_9,s1.706896,s0.843137,s180.0
045_10,s1.400019,s1.043147,s0.0
045_11,s1.706896,s1.886284,s180.0
045_12,s2.100029,s0.0,s0.0
045_13,s2.406906,s0.843137,s180.0
045_14,s2.100029,s1.043147,s0.0
045_15,s2.406906,s1.886284,s180.0
045_16,s0.0,s2.086294,s0.0
045_17,s0.306877,s2.929431,s180.0
045_18,s0.70001,s2.086294,s0.0
045_19,s1.006887,s2.929431,s180.0
045_20,s1.400019,s2.086294,s0.0
045_21,s1.706896,s2.929431,s180.0
045_22,s2.100029,s2.086294,s0.0
045_23,s2.406906,s2.929431,s180.0
045_24,s2.800038,s0.0,s0.0
045_25,s3.106915,s0.843137,s180.0
045_26,s2.800038,s1.043147,s0.0
045_27,s3.106915,s1.886284,s180.0
045_28,s2.800038,s2.086294,s0.0
045_29,s3.106915,s2.929431,s180.0
045_30,s0.0,s3.129441,s0.0
045_31,s0.306877,s3.972578,s180.0
045_32,s0.70001,s3.129441,s0.0
045_33,s1.006887,s3.972578,s180.0
045_34,s1.400019,s3.129441,s0.0
045_35,s1.706896,s3.972578,s180.0
045_36,s2.100029,s3.129441,s0.0
045_37,s2.406906,s3.972578,s180.0
045_38,s2.800038,s3.129441,s0.0
045_39,s3.106915,s3.972578,s180.0
045_40,s3.500048,s0.0,s0.0
045_41,s3.806925,s0.843137,s180.0
045_42,s3.500048,s1.043147,s0.0
045_43,s3.806925,s1.886284,s180.0
045_44,s3.500048,s2.086294,s0.0
046_0,s0.0,s0.0,s0.144087
046_1,s-0.305441,s0.846888,s179.931508
046_2,s0.699175,s0.0,s0.144087
046_3,s0.393734,s0.846888,s179.931508
046_4,s0.0,s1.047832,s0.144087
046_5,s-0.305441,s1.89472,s179.931508
046_6,s0.699175,s1.047832,s0.144087
046_7,s0.393734,s1.89472,s179.931508
046_8,s1.39835,s0.0,s0.144087
046_9,s1.092909,s0.846888,s179.931508
046_10,s1.39835,s1.047832,s0.144087
046_11,s1.092909,s1.89472,s179.931508
046_12,s2.097525,s0.0,s0.144087
046_13,s1.792084,s0.846888,s179.931508
046_14,s2.097525,s1.047832,s0.144087
046_15,s1.792084,s1.89472,s179.931508
046_16,s0.0,s2.095664,s0.144087
046_17,s-0.305441,s2.942552,s179.931508
046_18,s0.699175,s2.095664,s0.144087
046_19,s0.393734,s2.942552,s179.931508
046_20,s1.39835,s2.095664,s0.144087
046_21,s1.092909,s2.942552,s179.931508
046_22,s2.097525,s2.095664,s0.144087
046_23,s1.792084,s2.942552,s179.931508
046_24,s2.7967,s0.0,s0.144087
046_25,s2.491259,s0.846888,s179.931508
046_26,s2.7967,s1.047832,s0.144087
046_27,s2.491259,s1.89472,s179.931508
046_28,s2.7967,s2.095664,s0.144087
046_29,s2.491259,s2.942552,s179.931508
046_30,s0.0,s3.143496,s0.144087
046_31,s-0.305441,s3.990384,s179.931508
046_32,s0.699175,s3.143496,s0.144087
046_33,s0.393734,s3.990384,s179.931508
046_34,s1.39835,s3.143496,s0.144087
046_35,s1.092909,s3.990384,s179.931508
046_36,s2.097525,s3.143496,s0.144087
046_37,s1.792084,s3.990384,s179.931508
046_38,s2.7967,s3.143496,s0.144087
046_39,s2.491259,s3.990384,s179.931508
046_40,s3.495874,s0.0,s0.144087
046_41,s3.190433,s0.846888,s179.931508
046_42,s3.495874,s1.047832,s0.144087
046_43,s3.190433,s1.89472,s179.931508
046_44,s3.495874,s2.095664,s0.144087
046_45,s3.190433,s2.942552,s179.931508
047_0,s0.0,s0.0,s0.144087
047_1,s-0.305441,s0.846888,s179.931508
047_2,s0.699175,s0.0,s0.144087
047_3,s0.393734,s0.846888,s179.931508
047_4,s0.0,s1.047832,s0.144087
047_5,s-0.305441,s1.89472,s179.931508
047_6,s0.699175,s1.047832,s0.144087
047_7,s0.393734,s1.89472,s179.931508
047_8,s1.39835,s0.0,s0.144087
047_9,s1.092909,s0.846888,s179.931508
047_10,s1.39835,s1.047832,s0.144087
047_11,s1.092909,s1.89472,s179.931508
047_12,s2.097525,s0.0,s0.144087
047_13,s1.792084,s0.846888,s179.931508
047_14,s2.097525,s1.047832,s0.144087
047_15,s1.792084,s1.89472,s179.931508
047_16,s0.0,s2.095664,s0.144087
047_17,s-0.305441,s2.942552,s179.931508
047_18,s0.699175,s2.095664,s0.144087
047_19,s0.393734,s2.942552,s179.931508
047_20,s1.39835,s2.095664,s0.144087
047_21,s1.092909,s2.942552,s179.931508
047_22,s2.097525,s2.095664,s0.144087
047_23,s1.792084,s2.942552,s179.931508
047_24,s2.7967,s0.0,s0.144087
047_25,s2.491259,s0.846888,s179.931508
047_26,s2.7967,s1.047832,s0.144087
047_27,s2.491259,s1.89472,s179.931508
047_28,s2.7967,s2.095664,s0.144087
047_29,s2.491259,s2.942552,s179.931508
047_30,s0.0,s3.143496,s0.144087
047_31,s-0.305441,s3.990384,s179.931508
047_32,s0.699175,s3.143496,s0.144087
047_33,s0.393734,s3.990384,s179.931508
047_34,s1.39835,s3.143496,s0.144087
047_35,s1.092909,s3.990384,s179.931508
047_36,s2.097525,s3.143496,s0.144087
047_37,s1.792084,s3.990384,s179.931508
047_38,s2.7967,s3.143496,s0.144087
047_39,s2.491259,s3.990384,s179.931508
047_40,s3.495874,s0.0,s0.144087
047_41,s3.190433,s0.846888,s179.931508
047_42,s3.495874,s1.047832,s0.144087
047_43,s3.190433,s1.89472,s179.931508
047_44,s3.495874,s2.095664,s0.144087
047_45,s3.190433,s2.942552,s179.931508
047_46,s3.495874,s3.143496,s0.144087
048_0,s0.0,s0.0,s0.144087
048_1,s-0.305441,s0.846888,s179.931508
048_2,s0.699175,s0.0,s0.144087
048_3,s0.393734,s0.846888,s179.931508
048_4,s0.0,s1.047832,s0.144087
048_5,s-0.305441,s1.89472,s179.931508
048_6,s0.699175,s1.047832,s0.144087
048_7,s0.393734,s1.89472,s179.931508
048_8,s1.39835,s0.0,s0.144087
048_9,s1.092909,s0.846888,s179.931508
048_10,s1.39835,s1.047832,s0.144087
048_11,s1.092909,s1.89472,s179.931508
048_12,s2.097525,s0.0,s0.144087
048_13,s1.792084,s0.846888,s179.931508
048_14,s2.097525,s1.047832,s0.144087
048_15,s1.792084,s1.89472,s179.931508
048_16,s0.0,s2.095664,s0.144087
048_17,s-0.305441,s2.942552,s179.931508
048_18,s0.699175,s2.095664,s0.144087
048_19,s0.393734,s2.942552,s179.931508
048_20,s1.39835,s2.095664,s0.144087
048_21,s1.092909,s2.942552,s179.931508
048_22,s2.097525,s2.095664,s0.144087
048_23,s1.792084,s2.942552,s179.931508
048_24,s2.7967,s0.0,s0.144087
048_25,s2.491259,s0.846888,s179.931508
048_26,s2.7967,s1.047832,s0.144087
048_27,s2.491259,s1.89472,s179.931508
048_28,s2.7967,s2.095664,s0.144087
048_29,s2.491259,s2.942552,s179.931508
048_30,s0.0,s3.143496,s0.144087
048_31,s-0.305441,s3.990384,s179.931508
048_32,s0.699175,s3.143496,s0.144087
048_33,s0.393734,s3.990384,s179.931508
048_34,s1.39835,s3.143496,s0.144087
048_35,s1.092909,s3.990384,s179.931508
048_36,s2.097525,s3.143496,s0.144087
048_37,s1.792084,s3.990384,s179.931508
048_38,s2.7967,s3.143496,s0.144087
048_39,s2.491259,s3.990384,s179.931508
048_40,s3.495874,s0.0,s0.144087
048_41,s3.190433,s0.846888,s179.931508
048_42,s3.495874,s1.047832,s0.144087
048_43,s3.190433,s1.89472,s179.931508
048_44,s3.495874,s2.095664,s0.144087
048_45,s3.190433,s2.942552,s179.931508
048_46,s3.495874,s3.143496,s0.144087
048_47,s3.190433,s3.990384,s179.931508
049_0,s0.0,s0.0,s103.359569
049_1,s0.368669,s0.344809,s78.221944
049_2,s0.0,s0.906469,s103.359569
049_3,s0.368669,s1.251278,s78.221944
049_4,s0.822261,s0.0,s103.359569
049_5,s1.19093,s0.344809,s78.221944
049_6,s0.822261,s0.906469,s103.359569
049_7,s1.19093,s1.251278,s78.221944
049_8,s0.0,s1.812937,s103.359569
049_9,s0.368669,s2.157746,s78.221944
049_10,s0.822261,s1.812937,s103.359569
049_11,s1.19093,s2.157746,s78.221944
049_12,s1.644522,s0.0,s103.359569
049_13,s2.013191,s0.344809,s78.221944
049_14,s1.644522,s0.906469,s103.359569
049_15,s2.013191,s1.251278,s78.221944
049_16,s1.644522,s1.812937,s103.359569
049_17,s2.013191,s2.157746,s78.221944
049_18,s0.0,s2.719406,s103.359569
049_19,s0.368669,s3.064215,s78.221944
049_20,s0.822261,s2.719406,s103.359569
049_21,s1.19093,s3.064215,s78.221944
049_22,s1.644522,s2.719406,s103.359569
049_23,s2.013191,s3.064215,s78.221944
049_24,s2.466783,s0.0,s103.359569
049_25,s2.835452,s0.344809,s78.221944
049_26,s2.466783,s0.906469,s103.359569
049_27,s2.835452,s1.251278,s78.221944
049_28,s2.466783,s1.812937,s103.359569
049_29,s2.835452,s2.157746,s78.221944
049_30,s2.466783,s2.719406,s103.359569
049_31,s2.835452,s3.064215,s78.221944
049_32,s3.289044,s0.0,s103.359569
049_33,s3.657713,s0.344809,s78.221944
049_34,s3.289044,s0.906469,s103.359569
049_35,s3.657713,s1.251278,s78.221944
049_36,s3.289044,s1.812937,s103.359569
049_37,s3.657713,s2.157746,s78.221944
049_38,s3.289044,s2.719406,s103.359569
049_39,s3.657713,s3.064215,s78.221944
049_40,s0.0,s3.625875,s103.359569
049_41,s0.368669,s3.970684,s78.221944
049_42,s0.822261,s3.625875,s103.359569
049_43,s1.19093,s3.970684,s78.221944
049_44,s1.644522,s3.625875,s103.359569
049_45,s2.013191,s3.970684,s78.221944
049_46,s2.466783,s3.625875,s103.359569
049_47,s2.835452,s3.970684,s78.221944
049_48,s3.289044,s3.625875,s103.359569
050_0,s0.0,s0.0,s103.359569
050_1,s0.368669,s0.344809,s78.221944
050_2,s0.0,s0.906469,s103.359569
050_3,s0.368669,s1.251278,s78.221944
050_4,s0.822261,s0.0,s103.359569
050_5,s1.19093,s0.344809,s78.221944
050_6,s0.822261,s0.906469,s103.359569
050_7,s1.19093,s1.251278,s78.221944
050_8,s0.0,s1.812937,s103.359569
050_9,s0.368669,s2.157746,s78.221944
050_10,s0.822261,s1.812937,s103.359569
050_11,s1.19093,s2.157746,s78.221944
050_12,s1.644522,s0.0,s103.359569
050_13,s2.013191,s0.344809,s78.221944
050_14,s1.644522,s0.906469,s103.359569
050_15,s2.013191,s1.251278,s78.221944
050_16,s1.644522,s1.812937,s103.359569
050_17,s2.013191,s2.157746,s78.221944
050_18,s0.0,s2.719406,s103.359569
050_19,s0.368669,s3.064215,s78.221944
050_20,s0.822261,s2.719406,s103.359569
050_21,s1.19093,s3.064215,s78.221944
050_22,s1.644522,s2.719406,s103.359569
050_23,s2.013191,s3.064215,s78.221944
050_24,s2.466783,s0.0,s103.359569
050_25,s2.835452,s0.344809,s78.221944
050_26,s2.466783,s0.906469,s103.359569
050_27,s2.835452,s1.251278,s78.221944
050_28,s2.466783,s1.812937,s103.359569
050_29,s2.835452,s2.157746,s78.221944
050_30,s2.466783,s2.719406,s103.359569
