id,x,y,deg
035_16,s1.668149,s-0.676225,s165.409296
035_17,s-1.468815,s-0.855911,s237.04123
035_18,s-0.341485,s-1.665349,s231.123426
035_19,s-1.729587,s0.656527,s114.213175
035_20,s-0.259884,s1.882142,s231.740919
035_21,s1.695472,s0.604463,s239.63209
035_22,s0.471483,s1.685291,s296.035459
035_23,s1.540899,s-1.707521,s318.162149
035_24,s1.531403,s1.124635,s273.695013
035_25,s-1.658691,s1.287922,s333.673102
035_26,s1.37363,s1.58844,s328.65801
035_27,s-0.803946,s-1.610488,s165.207374
035_28,s2.230066,s-0.29884,s286.013962
035_29,s2.467874,s0.965452,s294.196859
035_30,s-0.799337,s2.156632,s312.25252
035_31,s-1.841414,s-0.468184,s1.594721
035_32,s0.806746,s-1.775292,s215.898894
035_33,s-1.564077,s-1.475182,s82.212307
035_34,s2.031165,s1.457522,s318.374818
036_0,s0.0,s0.0,s205.71693
036_1,s-0.394015,s0.217376,s55.48925
036_2,s0.221448,s0.448286,s292.570507
036_3,s0.545473,s-0.249919,s317.876611
036_4,s0.530844,s-0.787848,s285.315554
036_5,s-0.266146,s-0.647431,s222.948363
036_6,s-0.976891,s-0.213738,s216.021835
036_7,s-0.623368,s0.781928,s337.768156
036_8,s0.764096,s0.989271,s343.367435
036_9,s1.229408,s0.422559,s0.643917
036_10,s-0.56792,s-1.224732,s265.098538
036_11,s-1.293452,s-0.13031,s47.777529
036_12,s1.246734,s-0.090305,s256.437101
036_13,s-1.135242,s0.980421,s5.336393
036_14,s-0.613898,s1.585285,s57.946767
036_15,s1.009496,s-1.176188,s129.153691
036_16,s1.668149,s-0.676225,s165.409296
036_17,s-1.468815,s-0.855911,s237.04123
036_18,s-0.341485,s-1.665349,s231.123426
036_19,s-1.729587,s0.656527,s114.213175
036_20,s-0.259884,s1.882142,s231.740919
036_21,s1.695472,s0.604463,s239.63209
036_22,s0.471483,s1.685291,s296.035459
036_23,s1.540899,s-1.707521,s318.162149
036_24,s1.531403,s1.124635,s273.695013
036_25,s-1.658691,s1.287922,s333.673102
036_26,s1.37363,s1.58844,s328.65801
036_27,s-0.803946,s-1.610488,s165.207374
036_28,s2.230066,s-0.29884,s286.013962
036_29,s2.467874,s0.965452,s294.196859
036_30,s-0.799337,s2.156632,s312.25252
036_31,s-1.841414,s-0.468184,s1.594721
036_32,s0.806746,s-1.775292,s215.898894
036_33,s-1.564077,s-1.475182,s82.212307
036_34,s2.031165,s1.457522,s318.374818
036_35,s-0.641987,s-2.260609,s263.812583
037_0,s0.0,s0.0,s205.71693
037_1,s-0.394015,s0.217376,s55.48925
037_2,s0.221448,s0.448286,s292.570507
037_3,s0.545473,s-0.249919,s317.876611
037_4,s0.530844,s-0.787848,s285.315554
037_5,s-0.266146,s-0.647431,s222.948363
037_6,s-0.976891,s-0.213738,s216.021835
037_7,s-0.623368,s0.781928,s337.768156
037_8,s0.764096,s0.989271,s343.367435
037_9,s1.229408,s0.422559,s0.643917
037_10,s-0.56792,s-1.224732,s265.098538
037_11,s-1.293452,s-0.13031,s47.777529
037_12,s1.246734,s-0.090305,s256.437101
037_13,s-1.135242,s0.980421,s5.336393
037_14,s-0.613898,s1.585285,s57.946767
037_15,s1.009496,s-1.176188,s129.153691
037_16,s1.668149,s-0.676225,s165.409296
037_17,s-1.468815,s-0.855911,s237.04123
037_18,s-0.341485,s-1.665349,s231.123426
037_19,s-1.729587,s0.656527,s114.213175
037_20,s-0.259884,s1.882142,s231.740919
037_21,s1.695472,s0.604463,s239.63209
037_22,s0.471483,s1.685291,s296.035459
037_23,s1.540899,s-1.707521,s318.162149
037_24,s1.531403,s1.124635,s273.695013
037_25,s-1.658691,s1.287922,s333.673102
037_26,s1.37363,s1.58844,s328.65801
037_27,s-0.803946,s-1.610488,s165.207374
037_28,s2.230066,s-0.29884,s286.013962
037_29,s2.467874,s0.965452,s294.196859
037_30,s-0.799337,s2.156632,s312.25252
037_31,s-1.841414,s-0.468184,s1.594721
037_32,s0.806746,s-1.775292,s215.898894
037_33,s-1.564077,s-1.475182,s82.212307
037_34,s2.031165,s1.457522,s318.374818
037_35,s-0.641987,s-2.260609,s263.812583
037_36,s-2.596049,s0.741976,s306.667602
038_0,s0.0,s0.0,s205.71693
038_1,s-0.394015,s0.217376,s55.48925
038_2,s0.221448,s0.448286,s292.570507
038_3,s0.545473,s-0.249919,s317.876611
038_4,s0.530844,s-0.787848,s285.315554
038_5,s-0.266146,s-0.647431,s222.948363
038_6,s-0.976891,s-0.213738,s216.021835
038_7,s-0.623368,s0.781928,s337.768156
038_8,s0.764096,s0.989271,s343.367435
038_9,s1.229408,s0.422559,s0.643917
038_10,s-0.56792,s-1.224732,s265.098538
038_11,s-1.293452,s-0.13031,s47.777529
038_12,s1.246734,s-0.090305,s256.437101
038_13,s-1.135242,s0.980421,s5.336393
038_14,s-0.613898,s1.585285,s57.946767
038_15,s1.009496,s-1.176188,s129.153691
038_16,s1.668149,s-0.676225,s165.409296
038_17,s-1.468815,s-0.855911,s237.04123
038_18,s-0.341485,s-1.665349,s231.123426
038_19,s-1.729587,s0.656527,s114.213175
038_20,s-0.259884,s1.882142,s231.740919
038_21,s1.695472,s0.604463,s239.63209
038_22,s0.471483,s1.685291,s296.035459
038_23,s1.540899,s-1.707521,s318.162149
038_24,s1.531403,s1.124635,s273.695013
038_25,s-1.658691,s1.287922,s333.673102
038_26,s1.37363,s1.58844,s328.65801
038_27,s-0.803946,s-1.610488,s165.207374
038_28,s2.230066,s-0.29884,s286.013962
038_29,s2.467874,s0.965452,s294.196859
038_30,s-0.799337,s2.156632,s312.25252
038_31,s-1.841414,s-0.468184,s1.594721
038_32,s0.806746,s-1.775292,s215.898894
038_33,s-1.564077,s-1.475182,s82.212307
038_34,s2.031165,s1.457522,s318.374818
038_35,s-0.641987,s-2.260609,s263.812583
038_36,s-2.596049,s0.741976,s306.667602
038_37,s0.661513,s-2.254972,s149.784528
039_0,s0.0,s0.0,s205.71693
039_1,s-0.394015,s0.217376,s55.48925
039_2,s0.221448,s0.448286,s292.570507
039_3,s0.545473,s-0.249919,s317.876611
039_4,s0.530844,s-0.787848,s285.315554
039_5,s-0.266146,s-0.647431,s222.948363
039_6,s-0.976891,s-0.213738,s216.021835
039_7,s-0.623368,s0.781928,s337.768156
039_8,s0.764096,s0.989271,s343.367435
039_9,s1.229408,s0.422559,s0.643917
039_10,s-0.56792,s-1.224732,s265.098538
039_11,s-1.293452,s-0.13031,s47.777529
039_12,s1.246734,s-0.090305,s256.437101
039_13,s-1.135242,s0.980421,s5.336393
039_14,s-0.613898,s1.585285,s57.946767
039_15,s1.009496,s-1.176188,s129.153691
039_16,s1.668149,s-0.676225,s165.409296
039_17,s-1.468815,s-0.855911,s237.04123
039_18,s-0.341485,s-1.665349,s231.123426
039_19,s-1.729587,s0.656527,s114.213175
039_20,s-0.259884,s1.882142,s231.740919
039_21,s1.695472,s0.604463,s239.63209
039_22,s0.471483,s1.685291,s296.035459
039_23,s1.540899,s-1.707521,s318.162149
039_24,s1.531403,s1.124635,s273.695013
039_25,s-1.658691,s1.287922,s333.673102
039_26,s1.37363,s1.58844,s328.65801
039_27,s-0.803946,s-1.610488,s165.207374
039_28,s2.230066,s-0.29884,s286.013962
039_29,s2.467874,s0.965452,s294.196859
039_30,s-0.799337,s2.156632,s312.25252
039_31,s-1.841414,s-0.468184,s1.594721
039_32,s0.806746,s-1.775292,s215.898894
039_33,s-1.564077,s-1.475182,s82.212307
039_34,s2.031165,s1.457522,s318.374818
039_35,s-0.641987,s-2.260609,s263.812583
039_36,s-2.596049,s0.741976,s306.667602
039_37,s0.661513,s-2.254972,s149.784528
039_38,s0.46985,s2.200396,s333.015509
040_0,s0.0,s0.0,s205.71693
040_1,s-0.394015,s0.217376,s55.48925
040_2,s0.221448,s0.448286,s292.570507
040_3,s0.545473,s-0.249919,s317.876611
040_4,s0.530844,s-0.787848,s285.315554
040_5,s-0.266146,s-0.647431,s222.948363
040_6,s-0.976891,s-0.213738,s216.021835
040_7,s-0.623368,s0.781928,s337.768156
040_8,s0.764096,s0.989271,s343.367435
040_9,s1.229408,s0.422559,s0.643917
040_10,s-0.56792,s-1.224732,s265.098538
040_11,s-1.293452,s-0.13031,s47.777529
040_12,s1.246734,s-0.090305,s256.437101
040_13,s-1.135242,s0.980421,s5.336393
040_14,s-0.613898,s1.585285,s57.946767
040_15,s1.009496,s-1.176188,s129.153691
040_16,s1.668149,s-0.676225,s165.409296
040_17,s-1.468815,s-0.855911,s237.04123
040_18,s-0.341485,s-1.665349,s231.123426
040_19,s-1.729587,s0.656527,s114.213175
040_20,s-0.259884,s1.882142,s231.740919
040_21,s1.695472,s0.604463,s239.63209
040_22,s0.471483,s1.685291,s296.035459
040_23,s1.540899,s-1.707521,s318.162149
040_24,s1.531403,s1.124635,s273.695013
040_25,s-1.658691,s1.287922,s333.673102
040_26,s1.37363,s1.58844,s328.65801
040_27,s-0.803946,s-1.610488,s165.207374
040_28,s2.230066,s-0.29884,s286.013962
040_29,s2.467874,s0.965452,s294.196859
040_30,s-0.799337,s2.156632,s312.25252
040_31,s-1.841414,s-0.468184,s1.594721
040_32,s0.806746,s-1.775292,s215.898894
040_33,s-1.564077,s-1.475182,s82.212307
040_34,s2.031165,s1.457522,s318.374818
040_35,s-0.641987,s-2.260609,s263.812583
040_36,s-2.596049,s0.741976,s306.667602
040_37,s0.661513,s-2.254972,s149.784528
040_38,s0.46985,s2.200396,s333.015509
040_39,s1.116033,s2.237067,s324.097171
041_0,s0.0,s0.0,s205.71693
041_1,s-0.394015,s0.217376,s55.48925
041_2,s0.221448,s0.448286,s292.570507
041_3,s0.545473,s-0.249919,s317.876611
041_4,s0.530844,s-0.787848,s285.315554
041_5,s-0.266146,s-0.647431,s222.948363
041_6,s-0.976891,s-0.213738,s216.021835
041_7,s-0.623368,s0.781928,s337.768156
041_8,s0.764096,s0.989271,s343.367435
041_9,s1.229408,s0.422559,s0.643917
041_10,s-0.56792,s-1.224732,s265.098538
041_11,s-1.293452,s-0.13031,s47.777529
041_12,s1.246734,s-0.090305,s256.437101
041_13,s-1.135242,s0.980421,s5.336393
041_14,s-0.613898,s1.585285,s57.946767
041_15,s1.009496,s-1.176188,s129.153691
041_16,s1.668149,s-0.676225,s165.409296
041_17,s-1.468815,s-0.855911,s237.04123
041_18,s-0.341485,s-1.665349,s231.123426
041_19,s-1.729587,s0.656527,s114.213175
041_20,s-0.259884,s1.882142,s231.740919
041_21,s1.695472,s0.604463,s239.63209
041_22,s0.471483,s1.685291,s296.035459
041_23,s1.540899,s-1.707521,s318.162149
041_24,s1.531403,s1.124635,s273.695013
041_25,s-1.658691,s1.287922,s333.673102
041_26,s1.37363,s1.58844,s328.65801
041_27,s-0.803946,s-1.610488,s165.207374
041_28,s2.230066,s-0.29884,s286.013962
041_29,s2.467874,s0.965452,s294.196859
041_30,s-0.799337,s2.156632,s312.25252
041_31,s-1.841414,s-0.468184,s1.594721
041_32,s0.806746,s-1.775292,s215.898894
041_33,s-1.564077,s-1.475182,s82.212307
041_34,s2.031165,s1.457522,s318.374818
041_35,s-0.641987,s-2.260609,s263.812583
041_36,s-2.596049,s0.741976,s306.667602
041_37,s0.661513,s-2.254972,s149.784528
041_38,s0.46985,s2.200396,s333.015509
041_39,s1.116033,s2.237067,s324.097171
041_40,s-1.816011,s-2.196498,s282.526258
042_0,s0.0,s0.0,s205.71693
042_1,s-0.394015,s0.217376,s55.48925
042_2,s0.221448,s0.448286,s292.570507
042_3,s0.545473,s-0.249919,s317.876611
042_4,s0.530844,s-0.787848,s285.315554
042_5,s-0.266146,s-0.647431,s222.948363
042_6,s-0.976891,s-0.213738,s216.021835
042_7,s-0.623368,s0.781928,s337.768156
042_8,s0.764096,s0.989271,s343.367435
042_9,s1.229408,s0.422559,s0.643917
042_10,s-0.56792,s-1.224732,s265.098538
042_11,s-1.293452,s-0.13031,s47.777529
042_12,s1.246734,s-0.090305,s256.437101
042_13,s-1.135242,s0.980421,s5.336393
042_14,s-0.613898,s1.585285,s57.946767
042_15,s1.009496,s-1.176188,s129.153691
042_16,s1.668149,s-0.676225,s165.409296
042_17,s-1.468815,s-0.855911,s237.04123
042_18,s-0.341485,s-1.665349,s231.123426
042_19,s-1.729587,s0.656527,s114.213175
042_20,s-0.259884,s1.882142,s231.740919
042_21,s1.695472,s0.604463,s239.63209
042_22,s0.471483,s1.685291,s296.035459
042_23,s1.540899,s-1.707521,s318.162149
042_24,s1.531403,s1.124635,s273.695013
042_25,s-1.658691,s1.287922,s333.673102
042_26,s1.37363,s1.58844,s328.65801
042_27,s-0.803946,s-1.610488,s165.207374
042_28,s2.230066,s-0.29884,s286.013962
042_29,s2.467874,s0.965452,s294.196859
042_30,s-0.799337,s2.156632,s312.25252
042_31,s-1.841414,s-0.468184,s1.594721
042_32,s0.806746,s-1.775292,s215.898894
042_33,s-1.564077,s-1.475182,s82.212307
042_34,s2.031165,s1.457522,s318.374818
042_35,s-0.641987,s-2.260609,s263.812583
042_36,s-2.596049,s0.741976,s306.667602
042_37,s0.661513,s-2.254972,s149.784528
042_38,s0.46985,s2.200396,s333.015509
042_39,s1.116033,s2.237067,s324.097171
042_40,s-1.816011,s-2.196498,s282.526258
042_41,s-2.477717,s-0.602843,s226.264605
043_0,s0.0,s0.0,s205.71693
043_1,s-0.394015,s0.217376,s55.48925
043_2,s0.221448,s0.448286,s292.570507
043_3,s0.545473,s-0.249919,s317.876611
043_4,s0.530844,s-0.787848,s285.315554
043_5,s-0.266146,s-0.647431,s222.948363
043_6,s-0.976891,s-0.213738,s216.021835
043_7,s-0.623368,s0.781928,s337.768156
043_8,s0.764096,s0.989271,s343.367435
043_9,s1.229408,s0.422559,s0.643917
043_10,s-0.56792,s-1.224732,s265.098538
043_11,s-1.293452,s-0.13031,s47.777529
043_12,s1.246734,s-0.090305,s256.437101
043_13,s-1.135242,s0.980421,s5.336393
043_14,s-0.613898,s1.585285,s57.946767
043_15,s1.009496,s-1.176188,s129.153691
043_16,s1.668149,s-0.676225,s165.409296
043_17,s-1.468815,s-0.855911,s237.04123
043_18,s-0.341485,s-1.665349,s231.123426
043_19,s-1.729587,s0.656527,s114.213175
043_20,s-0.259884,s1.882142,s231.740919
043_21,s1.695472,s0.604463,s239.63209
043_22,s0.471483,s1.685291,s296.035459
043_23,s1.540899,s-1.707521,s318.162149
043_24,s1.531403,s1.124635,s273.695013
043_25,s-1.658691,s1.287922,s333.673102
043_26,s1.37363,s1.58844,s328.65801
043_27,s-0.803946,s-1.610488,s165.207374
043_28,s2.230066,s-0.29884,s286.013962
043_29,s2.467874,s0.965452,s294.196859
043_30,s-0.799337,s2.156632,s312.25252
043_31,s-1.841414,s-0.468184,s1.594721
043_32,s0.806746,s-1.775292,s215.898894
043_33,s-1.564077,s-1.475182,s82.212307
043_34,s2.031165,s1.457522,s318.374818
043_35,s-0.641987,s-2.260609,s263.812583
043_36,s-2.596049,s0.741976,s306.667602
043_37,s0.661513,s-2.254972,s149.784528
043_38,s0.46985,s2.200396,s333.015509
043_39,s1.116033,s2.237067,s324.097171
043_40,s-1.816011,s-2.196498,s282.526258
043_41,s-2.477717,s-0.602843,s226.264605
043_42,s2.227318,s-1.435811,s295.990657
044_0,s0.0,s0.0,s205.71693
044_1,s-0.394015,s0.217376,s55.48925
044_2,s0.221448,s0.448286,s292.570507
044_3,s0.545473,s-0.249919,s317.876611
044_4,s0.530844,s-0.787848,s285.315554
044_5,s-0.266146,s-0.647431,s222.948363
044_6,s-0.976891,s-0.213738,s216.021835
044_7,s-0.623368,s0.781928,s337.768156
044_8,s0.764096,s0.989271,s343.367435
044_9,s1.229408,s0.422559,s0.643917
044_10,s-0.56792,s-1.224732,s265.098538
044_11,s-1.293452,s-0.13031,s47.777529
044_12,s1.246734,s-0.090305,s256.437101
044_13,s-1.135242,s0.980421,s5.336393
044_14,s-0.613898,s1.585285,s57.946767
044_15,s1.009496,s-1.176188,s129.153691
044_16,s1.668149,s-0.676225,s165.409296
044_17,s-1.468815,s-0.855911,s237.04123
044_18,s-0.341485,s-1.665349,s231.123426
044_19,s-1.729587,s0.656527,s114.213175
044_20,s-0.259884,s1.882142,s231.740919
044_21,s1.695472,s0.604463,s239.63209
044_22,s0.471483,s1.685291,s296.035459
044_23,s1.540899,s-1.707521,s318.162149
044_24,s1.531403,s1.124635,s273.695013
044_25,s-1.658691,s1.287922,s333.673102
044_26,s1.37363,s1.58844,s328.65801
044_27,s-0.803946,s-1.610488,s165.207374
044_28,s2.230066,s-0.29884,s286.013962
044_29,s2.467874,s0.965452,s294.196859
044_30,s-0.799337,s2.156632,s312.25252
044_31,s-1.841414,s-0.468184,s1.594721
044_32,s0.806746,s-1.775292,s215.898894
044_33,s-1.564077,s-1.475182,s82.212307
044_34,s2.031165,s1.457522,s318.374818
044_35,s-0.641987,s-2.260609,s263.812583
044_36,s-2.596049,s0.741976,s306.667602
044_37,s0.661513,s-2.254972,s149.784528
044_38,s0.46985,s2.200396,s333.015509
044_39,s1.116033,s2.237067,s324.097171
044_40,s-1.816011,s-2.196498,s282.526258
044_41,s-2.477717,s-0.602843,s226.264605
044_42,s2.227318,s-1.435811,s295.990657
044_43,s-0.933369,s-2.586759,s166.22831
045_0,s0.0,s0.0,s205.71693
045_1,s-0.394015,s0.217376,s55.48925
045_2,s0.221448,s0.448286,s292.570507
045_3,s0.545473,s-0.249919,s317.876611
045_4,s0.530844,s-0.787848,s285.315554
045_5,s-0.266146,s-0.647431,s222.948363
045_6,s-0.976891,s-0.213738,s216.021835
045_7,s-0.623368,s0.781928,s337.768156
045_8,s0.764096,s0.989271,s343.367435
045_9,s1.229408,s0.422559,s0.643917
045_10,s-0.56792,s-1.224732,s265.098538
045_11,s-1.293452,s-0.13031,s47.777529
045_12,s1.246734,s-0.090305,s256.437101
045_13,s-1.135242,s0.980421,s5.336393
045_14,s-0.613898,s1.585285,s57.946767
045_15,s1.009496,s-1.176188,s129.153691
045_16,s1.668149,s-0.676225,s165.409296
045_17,s-1.468815,s-0.855911,s237.04123
045_18,s-0.341485,s-1.665349,s231.123426
045_19,s-1.729587,s0.656527,s114.213175
045_20,s-0.259884,s1.882142,s231.740919
045_21,s1.695472,s0.604463,s239.63209
045_22,s0.471483,s1.685291,s296.035459
045_23,s1.540899,s-1.707521,s318.162149
045_24,s1.531403,s1.124635,s273.695013
045_25,s-1.658691,s1.287922,s333.673102
045_26,s1.37363,s1.58844,s328.65801
045_27,s-0.803946,s-1.610488,s165.207374
045_28,s2.230066,s-0.29884,s286.013962
045_29,s2.467874,s0.965452,s294.196859
045_30,s-0.799337,s2.156632,s312.25252
045_31,s-1.841414,s-0.468184,s1.594721
045_32,s0.806746,s-1.775292,s215.898894
045_33,s-1.564077,s-1.475182,s82.212307
045_34,s2.031165,s1.457522,s318.374818
045_35,s-0.641987,s-2.260609,s263.812583
045_36,s-2.596049,s0.741976,s306.667602
045_37,s0.661513,s-2.254972,s149.784528
045_38,s0.46985,s2.200396,s333.015509
045_39,s1.116033,s2.237067,s324.097171
045_40,s-1.816011,s-2.196498,s282.526258
045_41,s-2.477717,s-0.602843,s226.264605
045_42,s2.227318,s-1.435811,s295.990657
045_43,s-0.933369,s-2.586759,s166.22831
045_44,s-1.574937,s2.068713,s89.991963
046_0,s0.0,s0.0,s205.71693
046_1,s-0.394015,s0.217376,s55.48925
046_2,s0.221448,s0.448286,s292.570507
046_3,s0.545473,s-0.249919,s317.876611
046_4,s0.530844,s-0.787848,s285.315554
046_5,s-0.266146,s-0.647431,s222.948363
046_6,s-0.976891,s-0.213738,s216.021835
046_7,s-0.623368,s0.781928,s337.768156
046_8,s0.764096,s0.989271,s343.367435
046_9,s1.229408,s0.422559,s0.643917
046_10,s-0.56792,s-1.224732,s265.098538
046_11,s-1.293452,s-0.13031,s47.777529
046_12,s1.246734,s-0.090305,s256.437101
046_13,s-1.135242,s0.980421,s5.336393
046_14,s-0.613898,s1.585285,s57.946767
046_15,s1.009496,s-1.176188,s129.153691
046_16,s1.668149,s-0.676225,s165.409296
046_17,s-1.468815,s-0.855911,s237.04123
046_18,s-0.341485,s-1.665349,s231.123426
046_19,s-1.729587,s0.656527,s114.213175
046_20,s-0.259884,s1.882142,s231.740919
046_21,s1.695472,s0.604463,s239.63209
046_22,s0.471483,s1.685291,s296.035459
046_23,s1.540899,s-1.707521,s318.162149
046_24,s1.531403,s1.124635,s273.695013
046_25,s-1.658691,s1.287922,s333.673102
046_26,s1.37363,s1.58844,s328.65801
046_27,s-0.803946,s-1.610488,s165.207374
046_28,s2.230066,s-0.29884,s286.013962
046_29,s2.467874,s0.965452,s294.196859
046_30,s-0.799337,s2.156632,s312.25252
046_31,s-1.841414,s-0.468184,s1.594721
046_32,s0.806746,s-1.775292,s215.898894
046_33,s-1.564077,s-1.475182,s82.212307
046_34,s2.031165,s1.457522,s318.374818
046_35,s-0.641987,s-2.260609,s263.812583
046_36,s-2.596049,s0.741976,s306.667602
046_37,s0.661513,s-2.254972,s149.784528
046_38,s0.46985,s2.200396,s333.015509
046_39,s1.116033,s2.237067,s324.097171
046_40,s-1.816011,s-2.196498,s282.526258
046_41,s-2.477717,s-0.602843,s226.264605
046_42,s2.227318,s-1.435811,s295.990657
046_43,s-0.933369,s-2.586759,s166.22831
046_44,s-1.574937,s2.068713,s89.991963
046_45,s1.83591,s-2.309098,s326.706063
047_0,s0.0,s0.0,s205.71693
047_1,s-0.394015,s0.217376,s55.48925
047_2,s0.221448,s0.448286,s292.570507
047_3,s0.545473,s-0.249919,s317.876611
047_4,s0.530844,s-0.787848,s285.315554
047_5,s-0.266146,s-0.647431,s222.948363
047_6,s-0.976891,s-0.213738,s216.021835
047_7,s-0.623368,s0.781928,s337.768156
047_8,s0.764096,s0.989271,s343.367435
047_9,s1.229408,s0.422559,s0.643917
047_10,s-0.56792,s-1.224732,s265.098538
047_11,s-1.293452,s-0.13031,s47.777529
047_12,s1.246734,s-0.090305,s256.437101
047_13,s-1.135242,s0.980421,s5.336393
047_14,s-0.613898,s1.585285,s57.946767
047_15,s1.009496,s-1.176188,s129.153691
047_16,s1.668149,s-0.676225,s165.409296
047_17,s-1.468815,s-0.855911,s237.04123
047_18,s-0.341485,s-1.665349,s231.123426
047_19,s-1.729587,s0.656527,s114.213175
047_20,s-0.259884,s1.882142,s231.740919
047_21,s1.695472,s0.604463,s239.63209
047_22,s0.471483,s1.685291,s296.035459
047_23,s1.540899,s-1.707521,s318.162149
047_24,s1.531403,s1.124635,s273.695013
047_25,s-1.658691,s1.287922,s333.673102
047_26,s1.37363,s1.58844,s328.65801
047_27,s-0.803946,s-1.610488,s165.207374
047_28,s2.230066,s-0.29884,s286.013962
047_29,s2.467874,s0.965452,s294.196859
047_30,s-0.799337,s2.156632,s312.25252
047_31,s-1.841414,s-0.468184,s1.594721
047_32,s0.806746,s-1.775292,s215.898894
047_33,s-1.564077,s-1.475182,s82.212307
047_34,s2.031165,s1.457522,s318.374818
047_35,s-0.641987,s-2.260609,s263.812583
047_36,s-2.596049,s0.741976,s306.667602
047_37,s0.661513,s-2.254972,s149.784528
047_38,s0.46985,s2.200396,s333.015509
047_39,s1.116033,s2.237067,s324.097171
047_40,s-1.816011,s-2.196498,s282.526258
047_41,s-2.477717,s-0.602843,s226.264605
047_42,s2.227318,s-1.435811,s295.990657
047_43,s-0.933369,s-2.586759,s166.22831
047_44,s-1.574937,s2.068713,s89.991963
047_45,s1.83591,s-2.309098,s326.706063
047_46,s2.570081,s-0.645898,s246.850758
048_0,s0.0,s0.0,s205.71693
048_1,s-0.394015,s0.217376,s55.48925
048_2,s0.221448,s0.448286,s292.570507
048_3,s0.545473,s-0.249919,s317.876611
048_4,s0.530844,s-0.787848,s285.315554
048_5,s-0.266146,s-0.647431,s222.948363
048_6,s-0.976891,s-0.213738,s216.021835
048_7,s-0.623368,s0.781928,s337.768156
048_8,s0.764096,s0.989271,s343.367435
048_9,s1.229408,s0.422559,s0.643917
048_10,s-0.56792,s-1.224732,s265.098538
048_11,s-1.293452,s-0.13031,s47.777529
048_12,s1.246734,s-0.090305,s256.437101
048_13,s-1.135242,s0.980421,s5.336393
048_14,s-0.613898,s1.585285,s57.946767
048_15,s1.009496,s-1.176188,s129.153691
048_16,s1.668149,s-0.676225,s165.409296
048_17,s-1.468815,s-0.855911,s237.04123
048_18,s-0.341485,s-1.665349,s231.123426
048_19,s-1.729587,s0.656527,s114.213175
048_20,s-0.259884,s1.882142,s231.740919
048_21,s1.695472,s0.604463,s239.63209
048_22,s0.471483,s1.685291,s296.035459
048_23,s1.540899,s-1.707521,s318.162149
048_24,s1.531403,s1.124635,s273.695013
048_25,s-1.658691,s1.287922,s333.673102
048_26,s1.37363,s1.58844,s328.65801
048_27,s-0.803946,s-1.610488,s165.207374
048_28,s2.230066,s-0.29884,s286.013962
048_29,s2.467874,s0.965452,s294.196859
048_30,s-0.799337,s2.156632,s312.25252
048_31,s-1.841414,s-0.468184,s1.594721
048_32,s0.806746,s-1.775292,s215.898894
048_33,s-1.564077,s-1.475182,s82.212307
048_34,s2.031165,s1.457522,s318.374818
048_35,s-0.641987,s-2.260609,s263.812583
048_36,s-2.596049,s0.741976,s306.667602
